batch 789  MS-SSIM: 0.90771	0.95592	0.97165	0.97949	0.98419	0.98744	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 790  MS-SSIM: 0.90770	0.95592	0.97164	0.97949	0.98419	0.98744	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99607
batch 791  MS-SSIM: 0.90769	0.95591	0.97164	0.97949	0.98419	0.98744	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 792  MS-SSIM: 0.90767	0.95590	0.97164	0.97949	0.98419	0.98744	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 793  MS-SSIM: 0.90771	0.95592	0.97165	0.97949	0.98419	0.98744	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 794  MS-SSIM: 0.90774	0.95594	0.97166	0.97951	0.98420	0.98745	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99555	0.99586	0.99608
batch 795  MS-SSIM: 0.90773	0.95592	0.97164	0.97948	0.98418	0.98743	0.98957	0.99116	0.99222	0.99315	0.99390	0.99456	0.99513	0.99554	0.99585	0.99607
batch 796  MS-SSIM: 0.90771	0.95591	0.97163	0.97948	0.98418	0.98743	0.98957	0.99116	0.99222	0.99315	0.99390	0.99456	0.99513	0.99554	0.99585	0.99607
batch 797  MS-SSIM: 0.90772	0.95591	0.97163	0.97948	0.98418	0.98743	0.98957	0.99116	0.99222	0.99315	0.99390	0.99456	0.99513	0.99554	0.99585	0.99607
batch 798  MS-SSIM: 0.90769	0.95589	0.97162	0.97947	0.98417	0.98742	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 799  MS-SSIM: 0.90774	0.95592	0.97164	0.97948	0.98418	0.98743	0.98958	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 800  MS-SSIM: 0.90775	0.95592	0.97164	0.97949	0.98418	0.98743	0.98958	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 801  MS-SSIM: 0.90777	0.95593	0.97164	0.97949	0.98418	0.98743	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 802  MS-SSIM: 0.90777	0.95593	0.97164	0.97948	0.98418	0.98743	0.98958	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 803  MS-SSIM: 0.90777	0.95593	0.97164	0.97948	0.98418	0.98743	0.98958	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 804  MS-SSIM: 0.90779	0.95594	0.97165	0.97949	0.98419	0.98743	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 805  MS-SSIM: 0.90773	0.95591	0.97163	0.97948	0.98418	0.98743	0.98957	0.99116	0.99223	0.99315	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 806  MS-SSIM: 0.90775	0.95592	0.97164	0.97949	0.98418	0.98743	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 807  MS-SSIM: 0.90774	0.95592	0.97164	0.97948	0.98418	0.98743	0.98958	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 808  MS-SSIM: 0.90773	0.95591	0.97163	0.97948	0.98418	0.98743	0.98957	0.99116	0.99222	0.99315	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 809  MS-SSIM: 0.90773	0.95591	0.97163	0.97948	0.98418	0.98743	0.98957	0.99116	0.99222	0.99315	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 810  MS-SSIM: 0.90777	0.95593	0.97164	0.97948	0.98418	0.98743	0.98958	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 811  MS-SSIM: 0.90776	0.95592	0.97163	0.97948	0.98418	0.98743	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 812  MS-SSIM: 0.90776	0.95592	0.97163	0.97948	0.98417	0.98742	0.98957	0.99116	0.99222	0.99315	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 813  MS-SSIM: 0.90779	0.95593	0.97165	0.97949	0.98418	0.98743	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 814  MS-SSIM: 0.90777	0.95592	0.97164	0.97948	0.98418	0.98743	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 815  MS-SSIM: 0.90774	0.95590	0.97163	0.97947	0.98417	0.98742	0.98957	0.99116	0.99222	0.99315	0.99390	0.99456	0.99513	0.99554	0.99585	0.99607
batch 816  MS-SSIM: 0.90777	0.95593	0.97164	0.97948	0.98418	0.98743	0.98958	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 817  MS-SSIM: 0.90774	0.95590	0.97162	0.97947	0.98417	0.98742	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 818  MS-SSIM: 0.90773	0.95590	0.97162	0.97947	0.98417	0.98742	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 819  MS-SSIM: 0.90775	0.95591	0.97163	0.97947	0.98417	0.98742	0.98957	0.99116	0.99222	0.99315	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 820  MS-SSIM: 0.90774	0.95590	0.97163	0.97947	0.98417	0.98742	0.98957	0.99116	0.99222	0.99315	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 821  MS-SSIM: 0.90773	0.95590	0.97162	0.97947	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 822  MS-SSIM: 0.90771	0.95589	0.97162	0.97947	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 823  MS-SSIM: 0.90770	0.95589	0.97162	0.97947	0.98417	0.98742	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 824  MS-SSIM: 0.90773	0.95591	0.97163	0.97948	0.98418	0.98743	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 825  MS-SSIM: 0.90767	0.95587	0.97160	0.97946	0.98416	0.98741	0.98956	0.99115	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 826  MS-SSIM: 0.90765	0.95585	0.97159	0.97945	0.98415	0.98741	0.98956	0.99115	0.99221	0.99314	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 827  MS-SSIM: 0.90761	0.95583	0.97157	0.97943	0.98414	0.98739	0.98955	0.99114	0.99221	0.99314	0.99389	0.99454	0.99512	0.99553	0.99585	0.99606
batch 828  MS-SSIM: 0.90765	0.95585	0.97159	0.97944	0.98415	0.98740	0.98955	0.99115	0.99221	0.99314	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 829  MS-SSIM: 0.90764	0.95584	0.97159	0.97944	0.98415	0.98740	0.98955	0.99115	0.99221	0.99314	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 830  MS-SSIM: 0.90764	0.95585	0.97159	0.97945	0.98415	0.98741	0.98956	0.99115	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 831  MS-SSIM: 0.90765	0.95586	0.97160	0.97946	0.98416	0.98741	0.98956	0.99115	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 832  MS-SSIM: 0.90768	0.95588	0.97161	0.97946	0.98417	0.98742	0.98957	0.99116	0.99222	0.99315	0.99390	0.99456	0.99514	0.99554	0.99586	0.99607
batch 833  MS-SSIM: 0.90768	0.95588	0.97161	0.97946	0.98417	0.98742	0.98957	0.99116	0.99222	0.99315	0.99390	0.99456	0.99514	0.99554	0.99586	0.99607
batch 834  MS-SSIM: 0.90766	0.95587	0.97161	0.97946	0.98417	0.98742	0.98957	0.99116	0.99222	0.99315	0.99390	0.99456	0.99514	0.99554	0.99586	0.99607
batch 835  MS-SSIM: 0.90766	0.95587	0.97161	0.97946	0.98417	0.98742	0.98957	0.99116	0.99222	0.99315	0.99390	0.99456	0.99514	0.99554	0.99586	0.99607
batch 836  MS-SSIM: 0.90768	0.95588	0.97161	0.97946	0.98417	0.98742	0.98957	0.99116	0.99222	0.99315	0.99390	0.99456	0.99514	0.99554	0.99586	0.99607
batch 837  MS-SSIM: 0.90766	0.95587	0.97160	0.97946	0.98416	0.98742	0.98956	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99586	0.99607
batch 838  MS-SSIM: 0.90763	0.95585	0.97160	0.97945	0.98416	0.98741	0.98956	0.99115	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99586	0.99607
batch 839  MS-SSIM: 0.90760	0.95584	0.97158	0.97944	0.98415	0.98741	0.98956	0.99115	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 840  MS-SSIM: 0.90757	0.95582	0.97157	0.97944	0.98415	0.98740	0.98955	0.99115	0.99221	0.99314	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 841  MS-SSIM: 0.90756	0.95581	0.97156	0.97943	0.98414	0.98740	0.98955	0.99114	0.99221	0.99314	0.99389	0.99455	0.99513	0.99553	0.99585	0.99606
batch 842  MS-SSIM: 0.90758	0.95582	0.97157	0.97944	0.98415	0.98740	0.98955	0.99115	0.99221	0.99314	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 843  MS-SSIM: 0.90759	0.95583	0.97158	0.97944	0.98415	0.98740	0.98955	0.99115	0.99221	0.99314	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 844  MS-SSIM: 0.90760	0.95584	0.97159	0.97944	0.98415	0.98741	0.98956	0.99115	0.99221	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 845  MS-SSIM: 0.90761	0.95584	0.97159	0.97945	0.98415	0.98741	0.98956	0.99115	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 846  MS-SSIM: 0.90760	0.95584	0.97159	0.97945	0.98415	0.98741	0.98956	0.99115	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 847  MS-SSIM: 0.90760	0.95584	0.97158	0.97945	0.98415	0.98741	0.98956	0.99115	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 848  MS-SSIM: 0.90759	0.95583	0.97158	0.97944	0.98415	0.98740	0.98956	0.99115	0.99221	0.99314	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 849  MS-SSIM: 0.90760	0.95583	0.97158	0.97944	0.98415	0.98740	0.98956	0.99115	0.99221	0.99314	0.99390	0.99455	0.99513	0.99553	0.99585	0.99607
batch 850  MS-SSIM: 0.90760	0.95583	0.97158	0.97944	0.98415	0.98740	0.98955	0.99115	0.99221	0.99314	0.99389	0.99455	0.99513	0.99553	0.99585	0.99607
batch 851  MS-SSIM: 0.90761	0.95584	0.97159	0.97945	0.98415	0.98741	0.98956	0.99115	0.99221	0.99314	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 852  MS-SSIM: 0.90759	0.95583	0.97158	0.97944	0.98415	0.98740	0.98955	0.99115	0.99221	0.99314	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 853  MS-SSIM: 0.90762	0.95584	0.97159	0.97945	0.98416	0.98741	0.98956	0.99115	0.99221	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 854  MS-SSIM: 0.90760	0.95583	0.97157	0.97944	0.98415	0.98740	0.98955	0.99114	0.99221	0.99314	0.99389	0.99455	0.99513	0.99553	0.99585	0.99606
batch 855  MS-SSIM: 0.90762	0.95583	0.97158	0.97944	0.98415	0.98740	0.98956	0.99115	0.99221	0.99314	0.99389	0.99455	0.99513	0.99553	0.99585	0.99607
batch 856  MS-SSIM: 0.90763	0.95584	0.97159	0.97944	0.98415	0.98741	0.98956	0.99115	0.99221	0.99314	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 857  MS-SSIM: 0.90765	0.95585	0.97159	0.97945	0.98416	0.98741	0.98956	0.99115	0.99221	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 858  MS-SSIM: 0.90765	0.95585	0.97159	0.97945	0.98416	0.98741	0.98956	0.99115	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 859  MS-SSIM: 0.90766	0.95586	0.97159	0.97945	0.98416	0.98741	0.98956	0.99115	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 860  MS-SSIM: 0.90770	0.95588	0.97161	0.97946	0.98417	0.98742	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 861  MS-SSIM: 0.90769	0.95587	0.97160	0.97946	0.98416	0.98741	0.98956	0.99115	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 862  MS-SSIM: 0.90766	0.95586	0.97160	0.97945	0.98416	0.98741	0.98956	0.99115	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 863  MS-SSIM: 0.90770	0.95588	0.97161	0.97946	0.98417	0.98742	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 864  MS-SSIM: 0.90770	0.95588	0.97161	0.97946	0.98417	0.98742	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 865  MS-SSIM: 0.90769	0.95587	0.97160	0.97945	0.98416	0.98741	0.98956	0.99115	0.99221	0.99314	0.99390	0.99455	0.99513	0.99553	0.99585	0.99606
batch 866  MS-SSIM: 0.90769	0.95587	0.97160	0.97945	0.98416	0.98741	0.98956	0.99115	0.99221	0.99314	0.99389	0.99455	0.99513	0.99553	0.99585	0.99606
batch 867  MS-SSIM: 0.90765	0.95585	0.97158	0.97944	0.98414	0.98740	0.98955	0.99114	0.99220	0.99314	0.99389	0.99454	0.99512	0.99553	0.99584	0.99606
batch 868  MS-SSIM: 0.90766	0.95585	0.97159	0.97944	0.98415	0.98740	0.98955	0.99114	0.99221	0.99314	0.99389	0.99454	0.99512	0.99553	0.99584	0.99606
batch 869  MS-SSIM: 0.90766	0.95584	0.97158	0.97943	0.98414	0.98739	0.98955	0.99114	0.99220	0.99313	0.99389	0.99454	0.99512	0.99553	0.99584	0.99606
batch 870  MS-SSIM: 0.90768	0.95585	0.97158	0.97944	0.98414	0.98740	0.98955	0.99114	0.99220	0.99313	0.99389	0.99454	0.99512	0.99553	0.99584	0.99606
batch 871  MS-SSIM: 0.90771	0.95587	0.97160	0.97945	0.98415	0.98740	0.98955	0.99114	0.99221	0.99314	0.99389	0.99454	0.99512	0.99553	0.99584	0.99606
batch 872  MS-SSIM: 0.90768	0.95586	0.97159	0.97944	0.98415	0.98740	0.98955	0.99114	0.99221	0.99314	0.99389	0.99454	0.99512	0.99553	0.99584	0.99606
batch 873  MS-SSIM: 0.90770	0.95587	0.97159	0.97945	0.98415	0.98740	0.98955	0.99114	0.99221	0.99314	0.99389	0.99454	0.99512	0.99553	0.99584	0.99606
batch 874  MS-SSIM: 0.90769	0.95586	0.97158	0.97943	0.98414	0.98739	0.98954	0.99113	0.99220	0.99313	0.99388	0.99454	0.99512	0.99552	0.99584	0.99606
batch 875  MS-SSIM: 0.90771	0.95587	0.97159	0.97944	0.98414	0.98740	0.98955	0.99114	0.99220	0.99313	0.99389	0.99454	0.99512	0.99553	0.99584	0.99606
batch 876  MS-SSIM: 0.90773	0.95588	0.97160	0.97945	0.98415	0.98740	0.98955	0.99114	0.99221	0.99314	0.99389	0.99454	0.99512	0.99553	0.99584	0.99606
batch 877  MS-SSIM: 0.90776	0.95590	0.97161	0.97946	0.98416	0.98741	0.98956	0.99115	0.99221	0.99314	0.99389	0.99454	0.99512	0.99553	0.99584	0.99606
batch 878  MS-SSIM: 0.90774	0.95589	0.97161	0.97945	0.98415	0.98740	0.98955	0.99114	0.99221	0.99314	0.99389	0.99454	0.99512	0.99553	0.99584	0.99606
batch 879  MS-SSIM: 0.90773	0.95589	0.97161	0.97946	0.98416	0.98741	0.98956	0.99115	0.99221	0.99314	0.99389	0.99455	0.99512	0.99553	0.99585	0.99606
batch 880  MS-SSIM: 0.90771	0.95588	0.97160	0.97945	0.98415	0.98740	0.98955	0.99114	0.99221	0.99314	0.99389	0.99454	0.99512	0.99553	0.99584	0.99606
batch 881  MS-SSIM: 0.90774	0.95590	0.97161	0.97946	0.98416	0.98741	0.98956	0.99115	0.99221	0.99314	0.99389	0.99455	0.99513	0.99553	0.99585	0.99606
batch 882  MS-SSIM: 0.90774	0.95590	0.97162	0.97947	0.98417	0.98741	0.98956	0.99115	0.99222	0.99315	0.99390	0.99455	0.99513	0.99553	0.99585	0.99606
batch 883  MS-SSIM: 0.90774	0.95590	0.97162	0.97947	0.98417	0.98741	0.98956	0.99115	0.99222	0.99314	0.99390	0.99455	0.99513	0.99553	0.99585	0.99606
batch 884  MS-SSIM: 0.90775	0.95591	0.97162	0.97947	0.98417	0.98741	0.98956	0.99115	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99606
batch 885  MS-SSIM: 0.90777	0.95592	0.97163	0.97947	0.98417	0.98742	0.98957	0.99115	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 886  MS-SSIM: 0.90778	0.95593	0.97163	0.97948	0.98417	0.98742	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 887  MS-SSIM: 0.90779	0.95594	0.97164	0.97948	0.98418	0.98743	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 888  MS-SSIM: 0.90781	0.95595	0.97165	0.97949	0.98419	0.98743	0.98958	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 889  MS-SSIM: 0.90777	0.95593	0.97164	0.97948	0.98418	0.98742	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 890  MS-SSIM: 0.90777	0.95593	0.97164	0.97948	0.98418	0.98742	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 891  MS-SSIM: 0.90781	0.95596	0.97166	0.97949	0.98419	0.98743	0.98958	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 892  MS-SSIM: 0.90780	0.95595	0.97166	0.97949	0.98419	0.98743	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 893  MS-SSIM: 0.90780	0.95595	0.97165	0.97949	0.98419	0.98743	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 894  MS-SSIM: 0.90783	0.95596	0.97166	0.97950	0.98419	0.98744	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 895  MS-SSIM: 0.90781	0.95596	0.97166	0.97950	0.98419	0.98744	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99607
batch 896  MS-SSIM: 0.90784	0.95597	0.97167	0.97951	0.98420	0.98744	0.98959	0.99117	0.99224	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 897  MS-SSIM: 0.90785	0.95598	0.97168	0.97951	0.98420	0.98745	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99514	0.99555	0.99586	0.99608
batch 898  MS-SSIM: 0.90785	0.95598	0.97168	0.97951	0.98420	0.98745	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99514	0.99555	0.99586	0.99608
batch 899  MS-SSIM: 0.90780	0.95596	0.97166	0.97950	0.98419	0.98744	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 900  MS-SSIM: 0.90782	0.95597	0.97167	0.97951	0.98420	0.98744	0.98959	0.99117	0.99224	0.99316	0.99391	0.99457	0.99514	0.99555	0.99586	0.99608
batch 901  MS-SSIM: 0.90783	0.95598	0.97168	0.97951	0.98420	0.98745	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99514	0.99555	0.99586	0.99608
batch 902  MS-SSIM: 0.90785	0.95599	0.97168	0.97952	0.98421	0.98745	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99555	0.99586	0.99608
batch 903  MS-SSIM: 0.90783	0.95597	0.97167	0.97951	0.98420	0.98745	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99514	0.99555	0.99586	0.99608
batch 904  MS-SSIM: 0.90787	0.95599	0.97169	0.97952	0.98421	0.98745	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99555	0.99586	0.99608
batch 905  MS-SSIM: 0.90787	0.95599	0.97168	0.97952	0.98421	0.98745	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99555	0.99586	0.99608
batch 906  MS-SSIM: 0.90786	0.95599	0.97168	0.97952	0.98421	0.98745	0.98960	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99555	0.99586	0.99608
batch 907  MS-SSIM: 0.90787	0.95600	0.97169	0.97953	0.98422	0.98746	0.98960	0.99118	0.99225	0.99317	0.99392	0.99457	0.99515	0.99555	0.99587	0.99608
batch 908  MS-SSIM: 0.90789	0.95601	0.97170	0.97953	0.98422	0.98746	0.98960	0.99119	0.99225	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99608
batch 909  MS-SSIM: 0.90786	0.95599	0.97169	0.97952	0.98421	0.98745	0.98960	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99555	0.99587	0.99608
batch 910  MS-SSIM: 0.90787	0.95600	0.97169	0.97953	0.98421	0.98746	0.98960	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99555	0.99587	0.99608
batch 911  MS-SSIM: 0.90785	0.95599	0.97168	0.97952	0.98421	0.98745	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99555	0.99586	0.99608
batch 912  MS-SSIM: 0.90787	0.95600	0.97169	0.97953	0.98422	0.98746	0.98960	0.99118	0.99225	0.99317	0.99392	0.99457	0.99515	0.99555	0.99587	0.99608
batch 913  MS-SSIM: 0.90785	0.95599	0.97169	0.97952	0.98421	0.98745	0.98960	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99555	0.99586	0.99608
batch 914  MS-SSIM: 0.90785	0.95599	0.97169	0.97952	0.98421	0.98745	0.98960	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99555	0.99587	0.99608
batch 915  MS-SSIM: 0.90787	0.95600	0.97170	0.97953	0.98422	0.98746	0.98960	0.99118	0.99225	0.99317	0.99392	0.99457	0.99515	0.99555	0.99587	0.99608
batch 916  MS-SSIM: 0.90788	0.95601	0.97170	0.97953	0.98422	0.98746	0.98960	0.99119	0.99225	0.99318	0.99392	0.99457	0.99515	0.99556	0.99587	0.99608
batch 917  MS-SSIM: 0.90792	0.95603	0.97172	0.97955	0.98423	0.98747	0.98961	0.99119	0.99225	0.99318	0.99393	0.99458	0.99515	0.99556	0.99587	0.99609
batch 918  MS-SSIM: 0.90791	0.95602	0.97171	0.97954	0.98422	0.98746	0.98960	0.99119	0.99225	0.99318	0.99392	0.99457	0.99515	0.99556	0.99587	0.99608
batch 919  MS-SSIM: 0.90792	0.95602	0.97171	0.97954	0.98422	0.98746	0.98960	0.99119	0.99225	0.99318	0.99392	0.99457	0.99515	0.99556	0.99587	0.99608
batch 920  MS-SSIM: 0.90790	0.95601	0.97170	0.97953	0.98422	0.98746	0.98960	0.99119	0.99225	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99608
batch 921  MS-SSIM: 0.90788	0.95600	0.97170	0.97953	0.98422	0.98746	0.98960	0.99119	0.99225	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99608
batch 922  MS-SSIM: 0.90790	0.95602	0.97171	0.97954	0.98422	0.98746	0.98961	0.99119	0.99225	0.99318	0.99393	0.99458	0.99515	0.99556	0.99587	0.99609
batch 923  MS-SSIM: 0.90792	0.95603	0.97171	0.97954	0.98423	0.98747	0.98961	0.99119	0.99225	0.99318	0.99393	0.99458	0.99515	0.99556	0.99587	0.99609
batch 924  MS-SSIM: 0.90792	0.95603	0.97172	0.97954	0.98423	0.98747	0.98961	0.99119	0.99225	0.99318	0.99393	0.99458	0.99515	0.99556	0.99587	0.99609
batch 925  MS-SSIM: 0.90791	0.95603	0.97171	0.97954	0.98423	0.98747	0.98961	0.99119	0.99225	0.99318	0.99393	0.99458	0.99515	0.99556	0.99587	0.99609
batch 926  MS-SSIM: 0.90791	0.95603	0.97171	0.97954	0.98423	0.98747	0.98961	0.99119	0.99225	0.99318	0.99393	0.99458	0.99515	0.99556	0.99587	0.99609
batch 927  MS-SSIM: 0.90791	0.95603	0.97172	0.97954	0.98423	0.98747	0.98961	0.99119	0.99225	0.99318	0.99393	0.99458	0.99515	0.99556	0.99587	0.99609
batch 928  MS-SSIM: 0.90791	0.95603	0.97172	0.97955	0.98423	0.98747	0.98961	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99556	0.99587	0.99609
batch 929  MS-SSIM: 0.90790	0.95602	0.97171	0.97954	0.98422	0.98746	0.98960	0.99119	0.99225	0.99318	0.99392	0.99457	0.99515	0.99556	0.99587	0.99608
batch 930  MS-SSIM: 0.90786	0.95600	0.97169	0.97953	0.98422	0.98746	0.98960	0.99119	0.99225	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99608
batch 931  MS-SSIM: 0.90789	0.95602	0.97171	0.97954	0.98423	0.98747	0.98961	0.99119	0.99225	0.99318	0.99393	0.99458	0.99515	0.99556	0.99587	0.99609
batch 932  MS-SSIM: 0.90789	0.95602	0.97171	0.97954	0.98422	0.98746	0.98960	0.99119	0.99225	0.99318	0.99393	0.99457	0.99515	0.99556	0.99587	0.99608
batch 933  MS-SSIM: 0.90786	0.95599	0.97169	0.97952	0.98421	0.98746	0.98960	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99555	0.99587	0.99608
batch 934  MS-SSIM: 0.90788	0.95601	0.97170	0.97953	0.98422	0.98746	0.98960	0.99119	0.99225	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99608
batch 935  MS-SSIM: 0.90790	0.95602	0.97171	0.97954	0.98422	0.98746	0.98960	0.99119	0.99225	0.99318	0.99393	0.99457	0.99515	0.99556	0.99587	0.99608
batch 936  MS-SSIM: 0.90789	0.95601	0.97170	0.97953	0.98422	0.98746	0.98960	0.99119	0.99225	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99608
